P220_5,P220_9,P220_2,P220_3,P220_1_CANT_2,P219_UM_COD,P220_2_VAL,P220_1_PREC_2,FACTOR,P220_2_PRE_KG,P220_4,P219_CANT_2,P220_2_PREC_1,P209_ANIO,P220_1_PRE_KG,P220_8,P217_SUP_ha,P218,P217_SUP_1,P220_7,P217_SUP_2,P220_6,P220_10,duracion_cosecha_meses,produccion_area_ratio,precio_valor_ratio,REGION,P204_NOM,P204_TIPO,P208,P212,P222_1,P222_2,P222_6,P223_2,P223_3,P223_5
200.0,300.0,1500.0,0.0,0,26,6000.0,30.0,53.7686746987952,4.0,0.0,0,4.0,2020.0,1.0,2000.0,0.5,500.0,0,0.0,500,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,300.0,30.0,29.3455598455598,3.0,0.0,0,3.0,2012.0,1.0,0.0,0.006,3.0,0,50.0,6,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,46.4241071428571,7.0,0.0,0,7.0,2014.0,6.5,0.0,0.5,550.0,0,0.0,500,0.0,30.0,11,1000000.0,0.0030769230753451677,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,80.0,30.0,67.1333333333333,2.0,0.0,0,2.0,2017.0,1.0,20.0,0.01,15.0,0,0.0,10,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,15.0,0.0,145.839047619048,3.0,0.0,0,3.0,2015.0,2.0,5.0,0.003,1.0,30,0.0,0,0.0,5.0,1,1000000.0,0.05454545404958678,2,CAPULI,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,64.3691756272402,7.0,0.0,0,7.0,2008.0,6.0,0.0,0.5,500.0,0,0.0,500,0.0,200.0,11,1000000.0,0.004999999995833333,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,5,80.0,0.0,65.5928571428571,2.0,0.0,0,40.0,2015.0,2.0,2.0,0.08,40.0,0,0.0,80,0.0,0.0,3,20000000.0,0.124999999609375,2,TUNA FRUTA,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,3,46.0,0.0,122.986607142857,2.0,0.0,0,23.0,2000.0,2.0,2.0,0.008,2.0,0,0.0,8,0.0,0.0,1,11500000.0,0.015665796262841796,2,NISPERO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,180.0,0.0,0,26,180.0,0.0,74.2721257237386,1.0,0.0,0,1.0,2018.0,1.0,0.0,0.5,390.0,0,0.0,500,0.0,320.0,11,1000000.0,0.00028571428563265306,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,18.0,0.0,24.9862637362637,3.5,0.0,0,3.0,2017.0,1.96815,0.0,0.001,2.0,0,0.0,1,0.0,0.0,1,1000000.0,0.023999999952,2,MANZANO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
50.0,65.0,235.0,0.0,0,26,94.0,40.0,20.4934959349593,0.4,0.0,0,0.0,2020.0,0.4,250.0,0.7,450.0,0,0.0,700,0.0,4700.0,11,1000000.0,0.0,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,7.0,0.0,0,26,20.0,0.0,250.05045045045,2.8571,0.0,600,2.0,2019.0,2.0,7.0,0.008,14.0,0,0.0,8,0.0,5.6,11,1000000.0,0.044585986693172146,2,SACHATOMATE,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1500.0,0.0,0,26,6000.0,0.0,53.1535714285714,4.0,0.0,0,4.0,2018.0,5.0,0.0,0.33,15.0,1,0.0,0,0.0,0.0,1,1000000.0,0.0006666666665777778,2,TUNA FRUTA,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,18,68.0,0.0,98.7176470588235,1.5,0.0,0,22.0,2008.0,1.0,0.0,0.006,2.0,0,0.0,6,0.0,0.0,1,15000000.0,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.0,0.0,0,26,36.0,0.0,250.05045045045,3.0,0.0,0,3.0,2010.0,3.0,0.0,0.004,1.0,0,0.0,4,0.0,0.0,0,1000000.0,0.004081632647507983,2,CHIRIMOYO,2,4,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,64.3691756272402,7.0,0.0,0,7.0,2010.0,12.0,0.0,2.0,2100.0,2,0.0,0,0.0,2.0,11,50000000.0,0.02777777777649177,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,26,3.0,0.0,13.9910714285714,2.5,0.0,0,2.0,2017.0,1.8,0.8,0.0002,1.0,2,0.0,0,0.0,0.2,11,1000000.0,0.02254428339932735,1,LIMON ACIDO,3,4,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,10,50.0,0.0,50.5613526570048,0.4,0.0,0,10.0,2005.0,0.4,0.0,0.05,25.0,0,0.0,50,0.0,2.0,1,25000000.0,0.1999999960000001,1,MANGO,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,11,150.0,0.0,121.10303030303,1.0,0.0,0,15.0,2012.0,1.0,0.0,0.1,50.0,0,0.0,100,0.0,10.0,1,15000000.0,0.01666666664814815,3,MANDARINA,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,18,144.0,0.0,250.05045045045,1.2,0.0,0,18.0,2017.0,1.0,0.0,0.02,6.0,0,0.0,20,0.0,0.0,2,15000000.0,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,0.0,10.9285714285714,1.6667,0.0,0,3.0,2001.0,1.25,8.0,0.002,1.0,0,0.0,2,0.0,0.0,2,1000000.0,0.017857142825255103,1,MANGO,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25,0.0,0,42,125.0,0.0,7.39271255060729,4.1667,0.0,0,500.0,1950.0,2.5,0.25,2.97,180.0,2,0.0,970,0.0,0.5,2,120000000.0,0.012658227847567163,3,CASTAÑA,2,3,1,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,5.0,0.0,0,26,10.0,0.0,13.9910714285714,2.0,0.0,0,2.0,2019.0,1.96815,2.0,0.001,1.0,0,0.0,1,0.0,2.0,2,1000000.0,0.023999999952,1,MANZANO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0,26,8.0,0.0,50.7019607843137,2.0,0.0,0,2.0,2002.0,2.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,1,1000000.0,0.015665796262841796,1,NISPERO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3,0.0,0,25,15.0,20.0,13.0583333333333,2.0,0.0,300,50.0,2007.0,1.866,0.0,0.003,2.0,0,0.0,3,0.0,0.0,2,25000000.0,0.00014897579142279509,1,OLIVO,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,150.0,0.0,0,46,45.0,20.0,267.911196911197,2.0,0.0,0,0.0,2007.0,1.3333,50.0,0.01,5.0,0,0.0,10,0.0,0.0,0,150000.0,0.0,2,NARANJO,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,2180.0,0.0,0,46,436.0,0.0,107.11746031746,2.0,0.0,0,0.0,1992.0,1.0,0.0,0.06,20.0,0,0.0,60,0.0,20.0,1,100000.00000000001,0.006666666644444445,1,NARANJO,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,6,24.0,33.0,70.6311111111111,3.0,0.0,0,3.0,2018.0,2.3665,0.0,0.06,90.0,0,0.0,60,0.0,0.0,0,20000000.0,0.06619718300535608,2,MEMBRILLERO,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,21.9573170731707,7.0,0.0,0,7.0,2007.0,6.0,0.0,2.0,2000.0,2,0.0,0,0.0,100.0,11,1000000.0,0.0006666666665925925,3,CACAO,3,1,1,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5,0.0,0,26,3.0,0.0,6.86466165413534,2.0,0.0,500,2.0,2019.0,2.0,0.0,0.001,1.0,0,0.0,1,0.0,0.0,2,1000000.0,0.013333333244444445,3,LIMON DULCE,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,30.0,0.0,15.0673076923077,3.0,0.0,0,3.0,1986.0,3.0,90.0,0.01,8.0,0,0.0,10,0.0,0.0,1,1000000.0,0.0199999999,1,HIGUERA,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,50.0,0.0,65.5928571428571,2.5,100.0,0,2.0,2010.0,3.0,0.0,0.02,5.0,0,0.0,20,0.0,0.0,2,1000000.0,0.004081632647507983,2,CHIRIMOYO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,90.0,0.0,0,26,189.0,0.0,63.3774509803922,2.1,0.0,0,2.0,2013.0,1.25,0.0,0.009,3.0,0,10.0,9,0.0,0.0,1,1000000.0,0.017857142825255103,1,MANGO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,20.0,0.0,0,26,60.0,0.0,17.3333333333333,3.0,0.0,0,3.0,2017.0,1.96815,10.0,0.014,15.0,0,0.0,14,0.0,0.0,0,1000000.0,0.023999999952,1,MANZANO,2,2,6,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,15.0,0.0,0,26,15.0,0.0,121.10303030303,1.0,0.0,0,1.0,2018.0,1.0,0.0,0.01,6.0,0,0.0,10,0.0,0.0,11,1000000.0,0.022222221728395074,3,LIMON ACIDO,3,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,3,31.0,0.0,105.768907563025,6.0435,0.0,0,10.0,2019.0,1.5652,0.0,0.014,56.0,140,0.0,0,0.0,0.0,1,11500000.0,0.4999999861111115,2,TARA,2,4,2,1.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0,26,200.0,40.0,100.479411764706,1.2,0.0,0,1.0,2000.0,0.4,0.0,0.08,100.0,0,0.0,80,0.0,120.0,11,1000000.0,0.0,2,PLATANO,3,1,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,20.0,30.0,54.1728778467909,1.0,0.0,0,1.0,2010.0,1.0,50.0,0.095,15.0,0,0.0,95,0.0,30.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,0,46,100.0,0.0,10.0666666666667,4.0,0.0,0,2.0,2012.0,2.0,50.0,0.25,100.0,0,0.0,250,0.0,800.0,2,500000.0,0.0099999999,3,COPOAZU,2,3,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,18,50.0,0.0,46.4241071428571,0.6667,0.0,0,10.0,2000.0,0.6667,5.0,0.08,20.0,0,0.0,80,0.0,0.0,0,15000000.0,0.01999999996,3,MANGO,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,50.0,20.0,70.6311111111111,4.0,0.0,0,4.0,1985.0,3.2,0.0,0.038,15.0,0,0.0,38,0.0,0.0,1,1000000.0,0.002343749998168945,2,CHIRIMOYO,2,1,3,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0,26,200.0,20.0,6.35,1.2,0.0,0,1.0,2000.0,1.2,0.0,0.25,300.0,0,0.0,250,0.0,0.0,11,1000000.0,0.00018518518515089162,1,PLATANO,3,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,90.0,80.0,132.352040816327,4.0,0.0,0,5.0,2018.0,1.8,0.0,0.15,90.0,0,0.0,150,0.0,0.0,2,1000000.0,0.0006172839502362444,2,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,37.3777777777778,2.0,0.0,0,2.0,2016.0,1.0,0.0,0.02,16.0,0,0.0,20,0.0,0.0,2,1000000.0,0.0064516128616024975,3,MANDARINA,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,115.0,0.0,0,26,58.0,30.0,64.3691756272402,0.5,0.0,0,0.0,2021.0,1.0,0.0,0.01,25.0,0,0.0,10,0.0,0.0,11,1000000.0,0.00037037037023319617,3,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,8,8.0,0.0,250.05045045045,0.8889,0.0,0,8.0,2012.0,0.7778,1.0,0.005,2.0,0,0.0,5,0.0,0.0,3,9000000.0,0.49999996428571686,2,LIMA,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0,25,120.0,44.0,13.0583333333333,2.5,0.0,0,60.0,2013.0,2.1433,3.0,10.0,1750.0,10,0.0,0,50.0,45.0,5,24000000.0,0.0003672023500923967,1,OLIVO,2,1,6,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,2.0,0.0,0,11,120.0,0.0,62.0407784986098,2.0,0.0,0,60.0,2001.0,1.5,0.0,0.05,8.0,0,0.0,50,0.0,0.0,2,30000000.0,0.1666666660493827,3,HUMARI,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,20.0,0.0,10.948275862069,2.0,0.0,0,2.0,2019.0,1.96815,10.0,0.0165,2.0,0,0.0,50,0.0,0.0,0,1000000.0,0.023999999952,2,MANZANO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,26,2.0,0.0,31.397619047619,2.0,0.0,0,2.0,2010.0,2.0,0.0,0.006,3.0,0,0.0,6,0.0,0.0,11,1000000.0,0.024999999687500003,1,PLATANO,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,11,40.0,0.0,62.0407784986098,1.3333,1.0,0,40.0,2000.0,1.0,1.0,0.1,80.0,0,0.0,100,0.0,1.0,2,30000000.0,0.2499999979166667,3,HUMARI,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,0,26,100.0,0.0,37.3488943488943,2.5,0.0,0,2.0,2018.0,1.0,20.0,0.024,6.0,240,0.0,0,0.0,0.0,0,1000000.0,0.006666666644444445,1,NARANJO,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,600.0,0.0,0,26,600.0,30.0,107.11746031746,1.0,0.0,0,1.0,2005.0,1.0,0.0,0.018,60.0,0,0.0,18,0.0,0.0,11,1000000.0,0.00037037037023319617,1,PLATANO,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,20.0,0.0,0,26,30.0,0.0,13.9910714285714,1.5,0.0,0,1.0,2012.0,1.0,70.0,0.006,2.0,0,0.0,6,0.0,0.0,2,1000000.0,0.0195121950743605,1,MANDARINA,2,3,7,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,500,3,31.0,0.0,250.05045045045,6.0435,0.0,500,10.0,2012.0,5.2174,0.0,0.003,2.0,0,0.0,3,0.0,0.0,0,11500000.0,0.6666666592592594,2,TARA,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,31.0,0.0,100.479411764706,6.0435,0.0,0,10.0,2016.0,6.0,0.0,0.05,10.0,0,0.0,50,0.0,0.0,1,1000000.0,0.004999999995833333,2,TARA,2,3,1,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,0.0,64.3691756272402,7.0,0.0,0,7.0,2012.0,7.0,0.0,0.5,500.0,0,0.0,500,0.0,100.0,11,1000000.0,0.0021874999993164064,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,42,75.0,0.0,166.511111111111,7.0,0.0,0,7.0,2020.0,7.0,0.0,1.5,1700.0,15000,0.0,0,0.0,0.0,11,90000000.0,0.49999999960317454,3,CACAO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0,26,40.0,0.0,145.839047619048,4.0,0.0,0,4.0,2014.0,1.0,10.0,0.002,1.0,20,0.0,0,0.0,0.0,6,1000000.0,0.006666666644444445,2,NARANJO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0,10,100.0,0.0,10.948275862069,4.0,2.0,0,100.0,1985.0,3.2,2.0,0.33,50.0,1,0.0,0,0.0,0.0,1,25000000.0,0.016666666663194444,2,VID,2,1,2,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,15.0,30.0,250.05045045045,3.0,0.0,0,3.0,2010.0,1.0,0.0,0.003,4.0,0,0.0,3,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,75.0,50.0,121.10303030303,7.0,0.0,0,7.0,2019.0,6.5,0.0,2.0,2000.0,2,0.0,0,0.0,0.0,11,1000000.0,0.0011538461536242603,3,CACAO,3,1,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,500.0,400.0,0.0,0,26,800.0,50.0,53.7686746987952,2.0,0.0,0,2.0,2020.0,1.5,600.0,1.1,1100.0,1,0.0,100,0.0,500.0,11,1000000.0,8.333333332638888e-05,3,PLATANO,3,1,1,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0,26,31.0,0.0,63.1194139194139,6.0435,0.0,0,10.0,2010.0,5.0,0.0,0.005,5.0,50,0.0,0,0.0,0.0,2,1000000.0,0.03333333311111111,2,TARA,2,3,2,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,5.0,0.0,0,26,10.0,0.0,123.528571428571,2.0,0.0,0,2.0,1990.0,3.0,0.0,0.003,2.0,30,0.0,0,0.0,0.0,11,1000000.0,0.03999999946666667,2,LUCUMO,3,3,2,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,8.0,0.0,0,26,24.0,0.0,145.839047619048,3.0,0.0,0,3.0,2021.0,2.0,0.0,0.001,1.0,10,0.0,0,0.0,0.0,11,1000000.0,0.044585986693172146,2,SACHATOMATE,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0,25,198.0,60.0,33.640306122449,3.0,0.0,0,66.0,2000.0,1.3,7.0,0.6,300.0,0,0.0,600,0.0,0.0,1,22000000.0,0.003916083915536212,1,MANGO,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,3.0,0.0,0,25,120.0,0.0,31.397619047619,2.0,0.0,0,40.0,2016.0,1.8,2.0,1.12,700.0,1,0.0,120,0.0,0.0,2,20000000.0,0.0015384615383957922,1,PALTO,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,18.0,0.0,0,26,63.0,0.0,10.948275862069,3.5,0.0,0,3.0,2009.0,1.96815,0.0,0.00396,10.0,0,0.0,12,0.0,0.0,2,1000000.0,0.023999999952,2,MANZANO,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,2.0,0.0,0,25,60.0,0.0,33.640306122449,1.5,0.0,0,30.0,2010.0,1.85,5.0,4.0,2000.0,4,0.0,0,0.0,0.0,0,20000000.0,0.0003174603174575937,1,MANGO,2,1,4,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,4.0,0.0,0,18,52.0,0.0,37.3777777777778,0.65,0.0,0,13.0,1980.0,0.75,1.0,0.1,20.0,0,0.0,100,0.0,2.0,4,20000000.0,0.07692307652859962,3,MANDARINA,2,2,1,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,100.0,0.0,0,26,60.0,30.0,63.1194139194139,0.6,0.0,0,0.0,2021.0,1.0,0.0,0.008,9.0,0,0.0,8,0.0,0.0,11,1000000.0,0.00037037037023319617,2,PLATANO,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0
